ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
30506,CHALLHUAHUACHO,COTABAMBAS,APURIMAC,47942242.79,2022,0.022830816163597,True,True,48046482.47309915,104239.68309915066,0.0021742763173543777
210801,AYAVIRI,MELGAR,PUNO,4132748.69,2022,0.0210710258569014,True,True,4236988.373099147,104239.6830991474,0.025222845838987467
30601,CHINCHEROS,CHINCHEROS,APURIMAC,1083560.75,2022,0.018900256581223,True,True,1187800.4330991472,104239.68309914717,0.09620105111702058
210303,AYAPATA,CARABAYA,PUNO,274442.5,2022,0.019613202478336,True,True,378682.18309914717,104239.68309914717,0.37982339870518295
250105,YARINACOCHA,CORONEL PORTILLO,UCAYALI,915634.6,2022,0.0149409947337026,True,True,1019874.2830991471,104239.68309914717,0.113844194069498
21306,LLUMPA,MARISCAL LUZURIAGA,ANCASH,476924.12,2022,0.0207653297148293,True,True,581163.8030991472,104239.68309914717,0.21856659943964915
80201,ACOMAYO,ACOMAYO,CUSCO,528176.94,2022,0.0276573305707047,True,True,632416.6230991471,104239.68309914717,0.197357505042055
81006,OMACHA,PARURO,CUSCO,857449.83,2022,0.0249406814874877,True,True,961689.5130991471,104239.68309914717,0.12156942534952414
20105,INDEPENDENCIA,HUARAZ,ANCASH,366465.85,2022,0.0212150990396622,True,True,470705.53309914714,104239.68309914717,0.2844458306255472
131008,SITABAMBA,SANTIAGO DE CHUCO,LA LIBERTAD,543969.25,2022,0.0264228756844508,True,True,648208.9330991472,104239.68309914717,0.19162789642823957
90501,CHURCAMPA,CHURCAMPA,HUANCAVELICA,790202.29,2022,0.0231863677976147,True,True,894441.9730991472,104239.68309914717,0.13191518731127336
81305,MARAS,URUBAMBA,CUSCO,826491.82,2022,0.0235174090972986,True,True,930731.5030991471,104239.68309914717,0.12612306689151162
120107,CHILCA,HUANCAYO,JUNIN,380406.52,2022,0.0202889699420385,True,True,484646.2030991472,104239.68309914717,0.2740218098763059
211105,SAN MIGUEL,SAN ROMAN,PUNO,172769.0,2022,0.0268907761179355,True,True,277008.68309914717,104239.68309914717,0.6033471461844843
100301,LA UNION,DOS DE MAYO,HUANUCO,1229169.29,2022,0.016599342972414,True,True,1333408.9730991472,104239.68309914717,0.08480498491720954
210301,MACUSANI,CARABAYA,PUNO,1654388.66,2022,0.0291641928563731,True,True,1758628.343099147,104239.68309914717,0.06300797727853573
120608,RIO TAMBO,SATIPO,JUNIN,479220.02,2022,0.018737349825426,True,True,583459.7030991472,104239.68309914717,0.2175194665263508
20101,HUARAZ,HUARAZ,ANCASH,1644148.37,2022,0.020515345823233,True,True,1748388.0530991473,104239.68309914717,0.06340041142342108
250401,PURUS,PURUS,UCAYALI,1127468.86,2022,0.0198893509376603,True,True,1231708.5430991473,104239.68309914717,0.0924546005635554
80403,LAMAY,CALCA,CUSCO,170912.0,2022,0.0218381509429818,True,True,275151.68309914717,104239.68309914717,0.6099026580880639
120114,EL TAMBO,HUANCAYO,JUNIN,1855195.59,2022,0.0225342078845362,True,True,1959435.2730991472,104239.68309914717,0.05618797482110614
130808,PARCOY,PATAZ,LA LIBERTAD,327073.24,2022,0.0208341579572468,True,True,431312.92309914716,104239.68309914717,0.3187044073038417
