ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
10101,2021,12.16123179,2.7280882434593847,9.433143546540617
10101,2022,10.83502951,2.7280882434593847,8.106941266540616
10101,2023,0.0,2.7280882434593847,-2.7280882434593847
10101,2024,0.0,2.7280882434593847,-2.7280882434593847
10101,2025,0.0,2.7280882434593847,-2.7280882434593847
10102,2022,7.245298371,0.8697661522415701,6.37553221875843
10102,2023,0.0,0.8697661522415701,-0.8697661522415701
10102,2024,0.0,0.8697661522415701,-0.8697661522415701
10102,2025,0.0,0.8697661522415701,-0.8697661522415701
10103,2021,6.689599269,1.7369583789931435,4.952640890006856
10103,2022,6.117992305,1.7369583789931435,4.381033926006856
10103,2023,0.0,1.7369583789931435,-1.7369583789931435
10103,2024,0.0,1.7369583789931435,-1.7369583789931435
10103,2025,0.0,1.7369583789931435,-1.7369583789931435
10104,2021,0.0,1.8381237536303843,-1.8381237536303843
10104,2022,0.0,1.8381237536303843,-1.8381237536303843
10104,2023,0.0,1.8381237536303843,-1.8381237536303843
10104,2024,0.0,1.8381237536303843,-1.8381237536303843
10104,2025,0.0,1.8381237536303843,-1.8381237536303843
10105,2021,5.635589283,1.4528200930619146,4.182769189938085
10105,2022,5.644661765,1.4528200930619146,4.191841671938086
10105,2023,0.0,1.4528200930619146,-1.4528200930619146
10105,2024,0.0,1.4528200930619146,-1.4528200930619146
10105,2025,0.0,1.4528200930619146,-1.4528200930619146
10106,2021,5.443556274,1.5824898465970856,3.861066427402914
10106,2022,5.746612708,1.5824898465970856,4.164122861402914
10106,2023,0.0,1.5824898465970856,-1.5824898465970856
10106,2024,0.0,1.5824898465970856,-1.5824898465970856
10106,2025,0.0,1.5824898465970856,-1.5824898465970856
10107,2021,0.0,1.4501624822551882,-1.4501624822551882
10107,2022,6.741305103,1.4501624822551882,5.291142620744812
10107,2023,0.0,1.4501624822551882,-1.4501624822551882
10107,2024,0.0,1.4501624822551882,-1.4501624822551882
10107,2025,0.0,1.4501624822551882,-1.4501624822551882
10108,2021,3.740311628,1.03187454919019,2.70843707880981
10108,2022,4.875197323,1.03187454919019,3.84332277380981
10108,2023,0.0,1.03187454919019,-1.03187454919019
10108,2024,0.0,1.03187454919019,-1.03187454919019
10108,2025,0.0,1.03187454919019,-1.03187454919019
10109,2021,3.602415572,1.6917749818053658,1.9106405901946342
10109,2022,0.0,1.6917749818053658,-1.6917749818053658
10109,2023,0.0,1.6917749818053658,-1.6917749818053658
10109,2024,0.0,1.6917749818053658,-1.6917749818053658
10109,2025,0.0,1.6917749818053658,-1.6917749818053658
10110,2021,0.0,1.9101140944290498,-1.9101140944290498
10110,2022,0.0,1.9101140944290498,-1.9101140944290498
10110,2023,0.0,1.9101140944290498,-1.9101140944290498
10110,2024,0.0,1.9101140944290498,-1.9101140944290498
10110,2025,0.0,1.9101140944290498,-1.9101140944290498
10111,2021,8.721194697,1.2734436575138262,7.447751039486174
10111,2022,9.188304353,1.2734436575138262,7.9148606954861735
10111,2023,0.0,1.2734436575138262,-1.2734436575138262
10111,2024,0.0,1.2734436575138262,-1.2734436575138262
10111,2025,0.0,1.2734436575138262,-1.2734436575138262
10112,2021,4.618415413,1.3215005580718073,3.296914854928193
10112,2022,0.0,1.3215005580718073,-1.3215005580718073
10112,2023,0.0,1.3215005580718073,-1.3215005580718073
10112,2024,0.0,1.3215005580718073,-1.3215005580718073
10112,2025,0.0,1.3215005580718073,-1.3215005580718073
10113,2021,5.525452939,1.4327680171776052,4.092684921822395
10113,2022,0.0,1.4327680171776052,-1.4327680171776052
10113,2023,0.0,1.4327680171776052,-1.4327680171776052
10113,2024,0.0,1.4327680171776052,-1.4327680171776052
10113,2025,0.0,1.4327680171776052,-1.4327680171776052
10114,2021,6.308019243,1.6613911507173837,4.646628092282617
10114,2022,5.510477746,1.6613911507173837,3.8490865952826168
10114,2023,0.0,1.6613911507173837,-1.6613911507173837
10114,2024,0.0,1.6613911507173837,-1.6613911507173837
10114,2025,0.0,1.6613911507173837,-1.6613911507173837
10115,2021,0.0,1.4970972773382216,-1.4970972773382216
10115,2023,0.0,1.4970972773382216,-1.4970972773382216
